initial_od,final_od,parent_plate,parent_well_index,parent_well,replicate,plate_control,plate_blank,strain,environment,solution_id_hex
0.043,0.116,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,171,H3,3,False,False,S. sanguinus SK36,aerobic,163a8dfac2ca15cda11ca5252e9e9ab89671b32f
0.041,0.119,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,75,D3,1,False,False,S. sanguinus SK36,aerobic,18f01cbdae6c5de6e7432b85b33986949ceed5c9
0.041,0.107,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,18,A18,2,False,False,S. sanguinus SK36,aerobic,18f01cbdae6c5de6e7432b85b33986949ceed5c9
0.042,0.095,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,237,J21,3,False,False,S. sanguinus SK36,aerobic,18f01cbdae6c5de6e7432b85b33986949ceed5c9
0.041,0.113,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,123,F3,1,False,False,S. sanguinus SK36,aerobic,e5a8279a6ed62da8085ce11e5357e9cd65e20e60
0.041,0.109,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,113,E17,2,False,False,S. sanguinus SK36,aerobic,e5a8279a6ed62da8085ce11e5357e9cd65e20e60
0.041,0.108,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,156,G12,3,False,False,S. sanguinus SK36,aerobic,e5a8279a6ed62da8085ce11e5357e9cd65e20e60
0.04,0.079,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,204,I12,1,False,False,S. sanguinus SK36,aerobic,1ec641e103ae3a8c033a10cf4ac35f966992be98
0.04,0.077,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,250,K10,2,False,False,S. sanguinus SK36,aerobic,1ec641e103ae3a8c033a10cf4ac35f966992be98
0.041,0.076,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,178,H10,3,False,False,S. sanguinus SK36,aerobic,1ec641e103ae3a8c033a10cf4ac35f966992be98
0.042,0.068,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,143,F23,1,False,False,S. sanguinus SK36,aerobic,646fc323b70831a119240280122254c3cb67f1f3
0.041,0.076,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,160,G16,2,False,False,S. sanguinus SK36,aerobic,646fc323b70831a119240280122254c3cb67f1f3
0.041,0.077,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,197,I5,3,False,False,S. sanguinus SK36,aerobic,646fc323b70831a119240280122254c3cb67f1f3
0.042,0.085,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,208,I16,1,False,False,S. sanguinus SK36,aerobic,e8d481c3a32879d6102178973c6d651c06e2e945
0.041,0.079,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,222,J6,2,False,False,S. sanguinus SK36,aerobic,e8d481c3a32879d6102178973c6d651c06e2e945
0.042,0.095,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,1,A1,3,False,False,S. sanguinus SK36,aerobic,e8d481c3a32879d6102178973c6d651c06e2e945
0.042,0.101,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,27,B3,1,False,False,S. sanguinus SK36,aerobic,262340d6c0ba6240a33a7fdf8f88a847fab839db
0.041,0.104,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,124,F4,2,False,False,S. sanguinus SK36,aerobic,262340d6c0ba6240a33a7fdf8f88a847fab839db
0.041,0.102,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,140,F20,3,False,False,S. sanguinus SK36,aerobic,262340d6c0ba6240a33a7fdf8f88a847fab839db
0.042,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,279,L15,1,False,False,S. sanguinus SK36,aerobic,e822f884d51749d9f9247197b292b23a98a7e4c5
0.045,0.051,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,384,P24,2,False,False,S. sanguinus SK36,aerobic,e822f884d51749d9f9247197b292b23a98a7e4c5
0.041,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,328,N16,3,False,False,S. sanguinus SK36,aerobic,e822f884d51749d9f9247197b292b23a98a7e4c5
0.042,1.448,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,148,G4,1,False,False,S. sanguinus SK36,aerobic,57c9235f44006e901296fb871dcf0f0a891c8bd7
0.042,1.526,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,106,E10,2,False,False,S. sanguinus SK36,aerobic,57c9235f44006e901296fb871dcf0f0a891c8bd7
0.041,1.536,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,294,M6,3,False,False,S. sanguinus SK36,aerobic,57c9235f44006e901296fb871dcf0f0a891c8bd7
0.041,0.075,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,53,C5,1,False,False,S. sanguinus SK36,aerobic,7d3baf89a90908031fd8ba374f644293eafb8db0
0.042,0.079,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,242,K2,2,False,False,S. sanguinus SK36,aerobic,7d3baf89a90908031fd8ba374f644293eafb8db0
0.041,0.079,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,305,M17,3,False,False,S. sanguinus SK36,aerobic,7d3baf89a90908031fd8ba374f644293eafb8db0
0.042,0.094,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,189,H21,1,False,False,S. sanguinus SK36,aerobic,01e2b9a600c6668b43438db59f6b04dec9d25164
0.042,0.096,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,299,M11,2,False,False,S. sanguinus SK36,aerobic,01e2b9a600c6668b43438db59f6b04dec9d25164
0.041,0.092,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,199,I7,3,False,False,S. sanguinus SK36,aerobic,01e2b9a600c6668b43438db59f6b04dec9d25164
0.04,0.069,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,21,A21,1,False,False,S. sanguinus SK36,aerobic,e679f93d54bc1159203b82f7ce88dd5cbf6bf130
0.041,0.067,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,227,J11,2,False,False,S. sanguinus SK36,aerobic,e679f93d54bc1159203b82f7ce88dd5cbf6bf130
0.046,0.075,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,359,O23,3,False,False,S. sanguinus SK36,aerobic,e679f93d54bc1159203b82f7ce88dd5cbf6bf130
0.042,0.068,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,254,K14,1,False,False,S. sanguinus SK36,aerobic,b2fae3c94ac4402bba491221c67c7bcddaf14675
0.041,0.071,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,357,O21,2,False,False,S. sanguinus SK36,aerobic,b2fae3c94ac4402bba491221c67c7bcddaf14675
0.042,0.07,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,282,L18,3,False,False,S. sanguinus SK36,aerobic,b2fae3c94ac4402bba491221c67c7bcddaf14675
0.041,0.1,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,61,C13,1,False,False,S. sanguinus SK36,aerobic,cf3714e8546f1c7c1062a631a5641338a362f0be
0.043,0.097,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,86,D14,2,False,False,S. sanguinus SK36,aerobic,cf3714e8546f1c7c1062a631a5641338a362f0be
0.043,0.112,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,255,K15,3,False,False,S. sanguinus SK36,aerobic,cf3714e8546f1c7c1062a631a5641338a362f0be
0.041,1.525,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,204,I12,1,False,False,S. sanguinus SK36,aerobic,41e64eb391bcc392ddbd2c25ddde9dbc001c39c4
0.043,1.465,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,151,G7,2,False,False,S. sanguinus SK36,aerobic,41e64eb391bcc392ddbd2c25ddde9dbc001c39c4
0.04,1.536,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,57,C9,3,False,False,S. sanguinus SK36,aerobic,41e64eb391bcc392ddbd2c25ddde9dbc001c39c4
0.042,1.468,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,74,D2,1,False,False,S. sanguinus SK36,aerobic,cdee5d7a3ac1c078334e3c133e51c4a0e0672720
0.041,1.533,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,188,H20,2,False,False,S. sanguinus SK36,aerobic,cdee5d7a3ac1c078334e3c133e51c4a0e0672720
0.043,1.522,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,351,O15,3,False,False,S. sanguinus SK36,aerobic,cdee5d7a3ac1c078334e3c133e51c4a0e0672720
0.041,1.5,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,269,L5,1,False,False,S. sanguinus SK36,aerobic,7e76e760d629dd651b64c77e0ab1db392a7500c5
0.041,1.303,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,222,J6,2,False,False,S. sanguinus SK36,aerobic,7e76e760d629dd651b64c77e0ab1db392a7500c5
0.042,1.451,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,301,M13,3,False,False,S. sanguinus SK36,aerobic,7e76e760d629dd651b64c77e0ab1db392a7500c5
0.041,1.668,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,141,F21,1,False,False,S. sanguinus SK36,aerobic,2ff14b7c9c48edb441dc85a147776d377633ad84
0.043,1.738,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,211,I19,2,False,False,S. sanguinus SK36,aerobic,2ff14b7c9c48edb441dc85a147776d377633ad84
0.045,1.677,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,60,C12,3,False,False,S. sanguinus SK36,aerobic,2ff14b7c9c48edb441dc85a147776d377633ad84
0.041,0.076,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,160,G16,1,False,False,S. sanguinus SK36,aerobic,06f37455eb2b8d140c4555cbdb8d42ecbc209c19
0.04,0.08,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,76,D4,2,False,False,S. sanguinus SK36,aerobic,06f37455eb2b8d140c4555cbdb8d42ecbc209c19
0.041,0.072,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,235,J19,3,False,False,S. sanguinus SK36,aerobic,06f37455eb2b8d140c4555cbdb8d42ecbc209c19
0.043,0.065,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,264,K24,1,False,False,S. sanguinus SK36,aerobic,a265edb0f6ae7e8f5b457be2a82c7a5d073a5ba9
0.042,0.078,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,123,F3,2,False,False,S. sanguinus SK36,aerobic,a265edb0f6ae7e8f5b457be2a82c7a5d073a5ba9
0.043,0.079,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,1,A1,3,False,False,S. sanguinus SK36,aerobic,a265edb0f6ae7e8f5b457be2a82c7a5d073a5ba9
0.04,0.085,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,182,H14,1,False,False,S. sanguinus SK36,aerobic,5b14c60454aba582ede1a0146529cbf493841b06
0.041,0.066,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,319,N7,2,False,False,S. sanguinus SK36,aerobic,5b14c60454aba582ede1a0146529cbf493841b06
0.041,0.089,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,143,F23,3,False,False,S. sanguinus SK36,aerobic,5b14c60454aba582ede1a0146529cbf493841b06
0.041,0.093,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,231,J15,1,False,False,S. sanguinus SK36,aerobic,37dd484cd09f071479d0ff7d1dc8ca4a0bc34d95
0.044,0.086,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,380,P20,2,False,False,S. sanguinus SK36,aerobic,37dd484cd09f071479d0ff7d1dc8ca4a0bc34d95
0.041,0.111,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,182,H14,3,False,False,S. sanguinus SK36,aerobic,37dd484cd09f071479d0ff7d1dc8ca4a0bc34d95
0.042,0.088,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,195,I3,1,False,False,S. sanguinus SK36,aerobic,b537f5c814bbe54c8f07920c47c022a7e040a247
0.041,0.09,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,108,E12,2,False,False,S. sanguinus SK36,aerobic,b537f5c814bbe54c8f07920c47c022a7e040a247
0.043,0.091,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,102,E6,3,False,False,S. sanguinus SK36,aerobic,b537f5c814bbe54c8f07920c47c022a7e040a247
0.041,0.065,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,365,P5,1,False,False,S. sanguinus SK36,aerobic,b668df997d80641cdd19dd45c228d993036e7a65
0.042,0.092,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,71,C23,2,False,False,S. sanguinus SK36,aerobic,b668df997d80641cdd19dd45c228d993036e7a65
0.043,0.092,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,152,G8,3,False,False,S. sanguinus SK36,aerobic,b668df997d80641cdd19dd45c228d993036e7a65
0.04,0.099,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,132,F12,1,False,False,S. sanguinus SK36,aerobic,8686fd3522a7a61be610585571a6442aa5c00da8
0.04,0.084,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,270,L6,2,False,False,S. sanguinus SK36,aerobic,8686fd3522a7a61be610585571a6442aa5c00da8
0.04,0.093,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,166,G22,3,False,False,S. sanguinus SK36,aerobic,8686fd3522a7a61be610585571a6442aa5c00da8
0.04,0.106,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,78,D6,1,False,False,S. sanguinus SK36,aerobic,3dd0c815a5bf9e46f0f91c9e59cc2996d9697810
0.043,0.065,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,263,K23,2,False,False,S. sanguinus SK36,aerobic,3dd0c815a5bf9e46f0f91c9e59cc2996d9697810
0.041,0.071,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,306,M18,3,False,False,S. sanguinus SK36,aerobic,3dd0c815a5bf9e46f0f91c9e59cc2996d9697810
0.041,0.065,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,301,M13,1,False,False,S. sanguinus SK36,aerobic,ae1a46da6b349b529a5ba60559ba9345537f076e
0.043,0.076,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,239,J23,2,False,False,S. sanguinus SK36,aerobic,ae1a46da6b349b529a5ba60559ba9345537f076e
0.041,0.076,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,73,D1,3,False,False,S. sanguinus SK36,aerobic,ae1a46da6b349b529a5ba60559ba9345537f076e
0.04,0.079,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,269,L5,1,False,False,S. sanguinus SK36,aerobic,0396db687afcc600d9f51b6a9671ab0343cbf4d9
0.042,0.08,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,233,J17,2,False,False,S. sanguinus SK36,aerobic,0396db687afcc600d9f51b6a9671ab0343cbf4d9
0.039,0.085,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,189,H21,3,False,False,S. sanguinus SK36,aerobic,0396db687afcc600d9f51b6a9671ab0343cbf4d9
0.044,0.102,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,13,A13,1,False,False,S. sanguinus SK36,aerobic,a32bb8bac70208eaef2dc949ad9615fc135bb70f
0.041,0.052,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,344,O8,2,False,False,S. sanguinus SK36,aerobic,a32bb8bac70208eaef2dc949ad9615fc135bb70f
0.042,0.109,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,28,B4,3,False,False,S. sanguinus SK36,aerobic,a32bb8bac70208eaef2dc949ad9615fc135bb70f
0.042,0.086,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,189,H21,1,False,False,S. sanguinus SK36,aerobic,9e4c84496546be2e819a41ca8563454ec192886f
0.041,0.077,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,225,J9,2,False,False,S. sanguinus SK36,aerobic,9e4c84496546be2e819a41ca8563454ec192886f
0.041,0.087,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,257,K17,3,False,False,S. sanguinus SK36,aerobic,9e4c84496546be2e819a41ca8563454ec192886f
0.041,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,155,G11,1,False,False,S. sanguinus SK36,aerobic,ecd5517e42174a8034f40123680654a1f42d1b32
0.042,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,284,L20,2,False,False,S. sanguinus SK36,aerobic,ecd5517e42174a8034f40123680654a1f42d1b32
0.04,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,165,G21,3,False,False,S. sanguinus SK36,aerobic,ecd5517e42174a8034f40123680654a1f42d1b32
0.044,1.412,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,330,N18,1,False,False,S. sanguinus SK36,aerobic,5b00be948ae94b851139665907858d1e8d3290c7
0.041,1.23,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,32,B8,2,False,False,S. sanguinus SK36,aerobic,5b00be948ae94b851139665907858d1e8d3290c7
0.041,1.264,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,40,B16,3,False,False,S. sanguinus SK36,aerobic,5b00be948ae94b851139665907858d1e8d3290c7
0.042,1.494,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,90,D18,1,False,False,S. sanguinus SK36,aerobic,ac9488453b5373607c820c2d25f11ef30d4d84a7
0.041,1.407,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,32,B8,2,False,False,S. sanguinus SK36,aerobic,ac9488453b5373607c820c2d25f11ef30d4d84a7
0.041,1.457,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,80,D8,3,False,False,S. sanguinus SK36,aerobic,ac9488453b5373607c820c2d25f11ef30d4d84a7
0.043,0.978,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,331,N19,1,False,False,S. sanguinus SK36,aerobic,28c67a9e5f5c929960803a1d331e390822e330e2
0.043,0.461,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,168,G24,2,False,False,S. sanguinus SK36,aerobic,28c67a9e5f5c929960803a1d331e390822e330e2
0.041,1.025,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,200,I8,3,False,False,S. sanguinus SK36,aerobic,28c67a9e5f5c929960803a1d331e390822e330e2
0.045,1.14,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,2,A2,1,False,False,S. sanguinus SK36,aerobic,c18401a35c8abadb1e23900e47d7b06e70f37ec7
0.044,1.106,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,25,B1,2,False,False,S. sanguinus SK36,aerobic,c18401a35c8abadb1e23900e47d7b06e70f37ec7
0.043,1.368,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,214,I22,3,False,False,S. sanguinus SK36,aerobic,c18401a35c8abadb1e23900e47d7b06e70f37ec7
0.043,1.676,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,139,F19,1,False,False,S. sanguinus SK36,aerobic,a832d22d1ee73e858586fd75c2a2fb99c516022b
0.041,1.704,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,267,L3,2,False,False,S. sanguinus SK36,aerobic,a832d22d1ee73e858586fd75c2a2fb99c516022b
0.042,1.622,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,191,H23,3,False,False,S. sanguinus SK36,aerobic,a832d22d1ee73e858586fd75c2a2fb99c516022b
0.04,1.519,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,156,G12,1,False,False,S. sanguinus SK36,aerobic,32526f2889f346042df5f92541dc92b61dabd430
0.042,1.362,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,3,A3,2,False,False,S. sanguinus SK36,aerobic,32526f2889f346042df5f92541dc92b61dabd430
0.043,1.536,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,347,O11,3,False,False,S. sanguinus SK36,aerobic,32526f2889f346042df5f92541dc92b61dabd430
0.043,1.552,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,356,O20,1,False,False,S. sanguinus SK36,aerobic,c4813d2ba9cc504250d1aa8b50e23f5c66c604de
0.04,1.367,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,59,C11,2,False,False,S. sanguinus SK36,aerobic,c4813d2ba9cc504250d1aa8b50e23f5c66c604de
0.042,1.44,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,101,E5,3,False,False,S. sanguinus SK36,aerobic,c4813d2ba9cc504250d1aa8b50e23f5c66c604de
0.042,1.198,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,330,N18,1,False,False,S. sanguinus SK36,aerobic,7b1d696da44d5b519546732f5aa0e64761c62f92
0.047,1.161,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,360,O24,2,False,False,S. sanguinus SK36,aerobic,7b1d696da44d5b519546732f5aa0e64761c62f92
0.044,1.211,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,311,M23,3,False,False,S. sanguinus SK36,aerobic,7b1d696da44d5b519546732f5aa0e64761c62f92
0.04,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,246,K6,1,False,False,S. sanguinus SK36,aerobic,0cb5f38a7ce8dfbc8f96f828c4eb10a82f443d9f
0.041,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,31,B7,2,False,False,S. sanguinus SK36,aerobic,0cb5f38a7ce8dfbc8f96f828c4eb10a82f443d9f
0.042,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,157,G13,3,False,False,S. sanguinus SK36,aerobic,0cb5f38a7ce8dfbc8f96f828c4eb10a82f443d9f
0.04,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,30,B6,1,False,False,S. sanguinus SK36,aerobic,924b4315dbdac0191da2f48018972764d3892951
0.041,0.05,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,314,N2,2,False,False,S. sanguinus SK36,aerobic,924b4315dbdac0191da2f48018972764d3892951
0.041,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,34,B10,3,False,False,S. sanguinus SK36,aerobic,924b4315dbdac0191da2f48018972764d3892951
0.041,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,327,N15,1,False,False,S. sanguinus SK36,aerobic,5f3c73f46e057cb40668fcab68ac926df18fd8da
0.041,0.059,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,28,B4,2,False,False,S. sanguinus SK36,aerobic,5f3c73f46e057cb40668fcab68ac926df18fd8da
0.041,0.054,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,201,I9,3,False,False,S. sanguinus SK36,aerobic,5f3c73f46e057cb40668fcab68ac926df18fd8da
0.043,0.054,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,285,L21,1,False,False,S. sanguinus SK36,aerobic,0ae874a4037dc21207fcaf47bfd216e0fd9b2598
0.044,0.059,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,121,F1,2,False,False,S. sanguinus SK36,aerobic,0ae874a4037dc21207fcaf47bfd216e0fd9b2598
0.042,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,295,M7,3,False,False,S. sanguinus SK36,aerobic,0ae874a4037dc21207fcaf47bfd216e0fd9b2598
0.041,0.05,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,326,N14,1,False,False,S. sanguinus SK36,aerobic,cfdb5c9eb81e3f46326a03d4a16f41f9dff6734b
0.043,0.05,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,215,I23,2,False,False,S. sanguinus SK36,aerobic,cfdb5c9eb81e3f46326a03d4a16f41f9dff6734b
0.042,0.053,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,140,F20,3,False,False,S. sanguinus SK36,aerobic,cfdb5c9eb81e3f46326a03d4a16f41f9dff6734b
0.04,0.131,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,364,P4,1,False,False,S. sanguinus SK36,aerobic,aeccf61cf7711f46c8f798781eab8d372553e196
0.042,0.144,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,178,H10,2,False,False,S. sanguinus SK36,aerobic,aeccf61cf7711f46c8f798781eab8d372553e196
0.042,0.116,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,228,J12,3,False,False,S. sanguinus SK36,aerobic,aeccf61cf7711f46c8f798781eab8d372553e196
0.041,0.14,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,279,L15,1,False,False,S. sanguinus SK36,aerobic,d6b2234b728c5f38dc0bee9696923ddda6dc13da
0.043,0.182,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,8,A8,2,False,False,S. sanguinus SK36,aerobic,d6b2234b728c5f38dc0bee9696923ddda6dc13da
0.041,0.132,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,226,J10,3,False,False,S. sanguinus SK36,aerobic,d6b2234b728c5f38dc0bee9696923ddda6dc13da
0.043,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,360,O24,1,False,False,S. sanguinus SK36,aerobic,272a52e77ef84321772829491e36f5bff8611b52
0.043,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,309,M21,2,False,False,S. sanguinus SK36,aerobic,272a52e77ef84321772829491e36f5bff8611b52
0.043,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,7,A7,3,False,False,S. sanguinus SK36,aerobic,272a52e77ef84321772829491e36f5bff8611b52
0.043,0.051,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,357,O21,1,False,False,S. sanguinus SK36,aerobic,1b100b01601a26a54c742f3429f6653ad20113b7
0.042,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,279,L15,2,False,False,S. sanguinus SK36,aerobic,1b100b01601a26a54c742f3429f6653ad20113b7
0.04,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,83,D11,3,False,False,S. sanguinus SK36,aerobic,1b100b01601a26a54c742f3429f6653ad20113b7
0.043,0.051,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,48,B24,1,False,False,S. sanguinus SK36,aerobic,776155b695c7919431dc9a9e1b678a78afcde524
0.041,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,114,E18,2,False,False,S. sanguinus SK36,aerobic,776155b695c7919431dc9a9e1b678a78afcde524
0.041,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,73,D1,3,False,False,S. sanguinus SK36,aerobic,776155b695c7919431dc9a9e1b678a78afcde524
0.043,0.073,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,177,H9,1,False,False,S. sanguinus SK36,aerobic,3ca2bccc29a44b51f6059d491ca77dc5b261b022
0.041,0.073,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,369,P9,2,False,False,S. sanguinus SK36,aerobic,3ca2bccc29a44b51f6059d491ca77dc5b261b022
